03685962	NN
10065547	NN
04899031	NN
11989266	NN
08903352	NN
00049102	BR
08638442	NN
00861077	BV
07607707	NN
09612131	NN
01164081	BV
07735294	NN
12693590	NN
00936763	BV
06236602	NN
02391994	NN
00308370	NN
04408871	NN
09857007	NN
07455301	NN
01957202	NN
01893771	BV
00433458	NN
01032040	NN
06838437	NN
15200896	NN
06968707	NN
01938155	NN
00301192	NN
05128096	NN
09076675	NN
12761702	NN
08310389	NN
02070150	BV
12023996	NN
14320394	NN
09097707	NN
09752519	NN
00609953	NN
01008546	BV
02274024	NN
09732903	NN
10319796	NN
12376553	NN
02324901	BV
10138369	NN
09906848	NN
05126611	NN
02739861	BV
09760913	NN
02665119	NN
02449011	BV
01302449	NN
09340935	NN
01368192	JJ
00731000	BV
08856945	NN
05202034	NN
02532918	NN
10701180	NN
13050940	NN
11848253	NN
09544262	NN
04188064	NN
07820036	NN
00608037	NN
09693372	NN
01107439	BV
01046984	NN
12158798	NN
15218798	NN
06811625	NN
04188368	NN
04366116	NN
03457902	NN
10787197	NN
00882523	BV
12125398	NN
02295550	BV
03826762	NN
15273955	NN
02463141	BV
13482330	NN
00045145	BV
03519578	NN
06756680	NN
01406262	NN
13385583	NN
06113914	NN
08610305	NN
05748786	NN
02700422	NN
00887081	NN
01679494	NN
14361182	NN
09759875	NN
09383793	NN
02288656	BV
05152696	NN
00068627	BV
10733117	NN
12868418	NN
02907473	JJ
02989685	NN
11894558	NN
06802571	NN
01594978	BV
13761171	NN
00904690	BV
00552619	BV
12522678	NN
15217308	NN
11658544	NN
08724545	NN
14160665	NN
00770141	BV
00098770	BV
05220126	NN
05385363	NN
09959258	NN
13194572	NN
09202810	NN
13412721	NN
10513509	NN
06554981	NN
11767354	NN
01500854	NN
14443434	NN
07466557	NN
01899262	BV
08027518	NN
04762355	NN
10982127	NN
04840537	NN
00279235	NN
03596787	NN
01810466	NN
05613478	NN
01352996	BV
06014435	NN
05580662	NN
02806261	JJ
10674713	NN
09169303	NN
07452699	NN
02115324	JJ
09684082	NN
09398217	NN
02910353	NN
11972759	NN
10667041	NN
05205739	NN
14676042	NN
02291940	NN
02872529	NN
12489268	NN
10460033	NN
12635151	NN
08759420	NN
00011757	JJ
11606661	NN
09103943	NN
02085573	BV
01378800	NN
03195485	NN
01299476	NN
12851860	NN
10431625	NN
04610879	NN
12878169	NN
12459275	NN
00911572	NN
02618688	BV
02727281	NN
11920998	NN
00675064	NN
02117333	BV
09896170	NN
01878500	NN
01581730	NN
02392600	BV
08043169	NN
01493142	BV
12450840	NN
12084746	NN
01554448	NN
02677332	BV
08062970	NN
04416338	NN
00745383	BV
01606574	BV
02741960	BV
02200498	BV
02602685	BV
00728849	NN
12092262	NN
10835709	NN
01498989	NN
02429123	NN
00946060	NN
10034785	NN
01198588	NN
13240514	NN
05978623	NN
00952214	NN
08038748	NN
00382474	NN
02658734	BV
08966820	NN
00686890	JJ
13854101	NN
01955009	BV
07029682	NN
07760153	NN
02243461	BV
08395991	NN
14332085	NN
01607716	BV
02521241	NN
12118414	NN
09025189	NN
00999270	BV
00666733	NN
11979715	NN
12992022	NN
02437616	NN
09096664	NN
09044190	NN
07205946	NN
08844279	NN
05193338	NN
12419592	NN
03464266	NN
08940209	NN
02563949	NN
02933112	NN
01248405	BV
01072565	NN
10298647	NN
00388065	NN
08102282	NN
02237868	NN
02694287	BV
06278830	NN
09451864	NN
04037443	NN
11777929	NN
13454318	NN
01935743	NN
01071155	BV
12685831	NN
10238272	NN
11627028	NN
06503724	NN
14816181	NN
02742468	NN
12586867	NN
10826717	NN
01944086	BV
00429642	BV
02244963	NN
09110784	NN
13630864	NN
09916209	NN
10235024	NN
01496037	NN
14358335	NN
08971693	NN
01648126	BV
00406365	NN
05332802	NN
01582220	NN
01487077	NN
00089324	BV
00155298	NN
02509515	NN
00841091	NN
04516672	NN
00511041	NN
00135504	NN
01501960	BV
01408253	NN
14085220	NN
12725940	NN
01959294	JJ
01892551	NN
00610010	BV
01987938	NN
15234764	NN
05808102	NN
00388210	NN
05656042	NN
01131043	JJ
11639863	NN
07692614	NN
05952979	NN
05754519	NN
11253802	NN
02586458	BV
13221807	NN
11790788	NN
02613434	NN
11515325	NN
08632258	NN
11937523	NN
01715525	BV
12669641	NN
00572186	BV
11984854	NN
12193334	NN
03634189	NN
00233203	BV
08408709	NN
10183157	NN
03344784	NN
00769695	NN
01208597	NN
00672277	BV
12257570	NN
00521641	BV
02708711	NN
14955030	NN
08717915	NN
15286042	NN
12510343	NN
08786660	NN
07357679	NN
01934427	BV
01233027	BV
15055181	NN
01363423	NN
07531536	NN
01872094	NN
06449477	NN
01942959	BV
02484322	NN
08241309	NN
00631398	BV
14475992	NN
02394662	BV
00554850	NN
06005518	NN
09825096	NN
10082146	NN
02074377	BV
05957428	NN
10252222	NN
10679054	NN
08021464	NN
13621011	NN
02089174	BV
02317653	NN
02764398	NN
10672192	NN
01846658	BV
10338094	NN
06705891	NN
01259380	NN
01682761	BV
06278136	NN
01785748	BV
13290991	NN
01084637	NN
04146614	NN
15084824	NN
03292362	NN
09025728	NN
05149695	NN
09507909	NN
00574341	BV
13752911	NN
12590232	NN
10128909	NN
00429763	BV
09607630	NN
10022908	NN
07908647	NN
11905749	NN
04656448	NN
11791819	NN
07039949	NN
13223265	NN
14895189	NN
01864634	BV
11420831	NN
00593669	BV
03473227	NN
14789885	NN
05813626	NN
09880741	NN
02307007	NN
07497976	NN
03955296	NN
13170661	NN
00324056	NN
02510184	BV
08311522	NN
03209141	NN
03101156	NN
01862776	BV
10069869	NN
13280658	NN
11628284	NN
02346895	BV
03433877	NN
11654438	NN
01892608	BV
12473405	NN
02004661	NN
02506181	BV
02656763	BV
07207680	NN
02538010	NN
03437430	NN
12771390	NN
00695448	NN
07940552	NN
02063018	BV
05176477	NN
13744304	NN
04535634	NN
09996481	NN
08567600	NN
02998209	NN
08231874	NN
11532816	NN
02597173	NN
00551585	NN
10786517	NN
09780828	NN
08455037	NN
09134999	NN
02454312	BV
10644469	NN
01746605	JJ
00505151	BV
00266253	NN
00971463	NN
06466787	NN
12395068	NN
03757428	NN
00678282	BV
10005548	NN
01443537	NN
02749778	JJ
00561036	JJ
01324799	NN
01260291	BV
01377092	NN
01852701	BV
14560253	NN
07230227	NN
11126783	NN
08835675	NN
00604811	NN
11338796	NN
07736692	NN
02150482	NN
01075164	BV
04041069	NN
00201923	NN
10805501	NN
10758847	NN
10646325	NN
12613408	NN
01129201	BV
11327398	NN
01188537	NN
06720216	NN
02334079	NN
06598445	NN
01829739	NN
00180962	NN
07503260	NN
07955280	NN
10041195	NN
00334803	BV
00072586	BV
00437976	BR
01497292	BV
07650792	NN
11653323	NN
11784497	NN
14445749	NN
09073697	NN
02846399	NN
00758333	BV
02357741	NN
01547459	NN
12100187	NN
00959027	BV
08356573	NN
03376438	NN
09054350	NN
06156346	NN
14977188	NN
01119950	BV
02084252	BV
01109863	BV
03635668	NN
11820463	NN
01389007	BV
00614224	NN
06837037	NN
01041674	NN
11390364	NN
02686625	BV
05342214	NN
14257779	NN
13810141	NN
00937023	BV
00650016	BV
04289027	NN
05459232	NN
06359877	NN
05295381	NN
01499595	NN
09370383	NN
01560636	NN
02262449	NN
01567678	NN
13800801	NN
00208055	BV
15248020	NN
01928517	NN
11627168	NN
10998860	NN
02577586	BV
04545471	NN
06755156	NN
00623947	BV
00388710	NN
08108627	NN
03220513	NN
06684572	NN
01189929	NN
01838651	BV
09981540	NN
01697986	BV
04031884	NN
02182045	NN
06629610	NN
06612649	NN
14538113	NN
05414147	NN
14531772	NN
02129709	BV
08106934	NN
01058880	BV
09286843	NN
01521014	NN
07642933	NN
11164671	NN
08228538	NN
07175575	NN
08977665	NN
11816336	NN
05494130	NN
00077645	JJ
00857784	BV
14492373	NN
01701697	NN
07906111	NN
03672638	NN
01225970	BV
10404672	NN
07375525	NN
00834135	NN
09323470	NN
03319858	NN
11333237	NN
10513623	NN
00049770	BV
11737752	NN
00164801	NN
10785085	NN
00544549	BV
10329945	NN
01621994	NN
00135952	NN
09513902	NN
10831363	NN
00908099	BV
10692883	NN
11241854	NN
00800586	BV
05651680	NN
00107875	NN
15229408	NN
08190609	NN
04101497	NN
01448767	NN
03066743	NN
06405699	NN
14047440	NN
08727003	NN
02762981	BV
13495209	NN
03381126	NN
00349416	BV
01421122	BV
09612291	NN
10311823	NN
04243727	NN
01684663	BV
03102654	NN
04373264	NN
11952900	NN
08702805	NN
12874642	NN
08784333	NN
04026053	NN
00477107	BV
01083504	NN
00279465	BV
01468948	BV
00453731	NN
06102865	NN
06501918	NN
03181293	NN
00597532	NN
02695895	BV
09079505	NN
01908958	NN
03478589	NN
08543625	NN
01783394	BV
11225661	NN
02292272	NN
01545752	NN
08638260	NN
01017001	BV
01705934	NN
14055623	NN
01032451	BV
00084738	BV
09248724	NN
06708007	NN
07187996	NN
03018971	NN
03021531	NN
10432957	NN
03886053	NN
12696830	NN
11390855	NN
09243769	NN
06179792	NN
01669654	NN
01776192	NN
00724081	JJ
01308438	NN
02271570	NN
00870213	BV
00612114	JJ
00673095	BV
02033703	BV
10765189	NN
05639431	NN
11080745	NN
14956921	NN
00230475	NN
01911053	JJ
00666058	JJ
14577046	NN
09083390	NN
01879379	NN
12572188	NN
02142993	NN
01071090	NN
10033225	NN
05200816	NN
01906322	BV
12673328	NN
09464335	NN
03295928	NN
06340707	NN
10673946	NN
00733483	NN
07640749	NN
04835260	NN
00780615	NN
00152887	BV
12077732	NN
06442616	NN
01383800	BV
00765977	BV
01044377	BV
12859986	NN
09282208	NN
00998037	NN
08832691	NN
02226559	BV
00028010	BV
03654086	NN
00059899	BV
02728142	BV
01052782	BV
11009773	NN
01263711	NN
14738752	NN
02523784	BV
00324834	NN
07819303	NN
10457777	NN
01010334	NN
02323059	BV
07582277	NN
11992806	NN
10361296	NN
01107625	BV
08726463	NN
02011560	BV
01511380	BV
11313011	NN
06523132	NN
01533339	NN
08142972	NN
12969927	NN
01523986	BV
02617689	NN
06074372	NN
05124928	NN
06462807	NN
05157866	NN
06073494	NN
09111168	NN
05669934	NN
10563711	NN
12641180	NN
11727540	NN
02744323	NN
01654863	NN
11290984	NN
00810226	BV
04080833	NN
04518854	NN
08579780	NN
10056103	NN
01989669	JJ
00459296	BV
05959578	NN
07595751	NN
00744305	NN
02281485	BV
00776846	BV
01445998	NN
10329789	NN
00495808	BV
02661892	NN
03736372	NN
02274516	NN
01697816	BV
10561613	NN
10355449	NN
09460888	NN
00080705	BV
01008947	JJ
12606907	NN
04416901	NN
02641063	NN
15274863	NN
04250850	NN
01937719	NN
09386422	NN
01908703	NN
01778990	BV
00912001	NN
01636984	NN
13628056	NN
02835887	JJ
01685313	BV
02422685	JJ
01539377	NN
12627750	NN
06199702	NN
01522594	NN
01999767	NN
02409412	BV
14314850	NN
09756195	NN
02027612	BV
11436283	NN
07748753	NN
12799776	NN
01936537	BV
02707251	BV
00159620	NN
11387179	NN
00354583	NN
11735977	NN
03709644	NN
12616825	NN
02327028	NN
11850748	NN
08027314	NN
01522716	BV
00398704	NN
02330407	BV
09055906	NN
05655119	NN
13199970	NN
12808933	NN
12847008	NN
10369955	NN
06610992	NN
13479380	NN
10442232	NN
06217103	NN
13658828	NN
15213008	NN
07396658	NN
15274695	NN
01030132	BV
07281635	NN
01988325	BV
07540081	NN
01691951	NN
03299006	NN
02578604	NN
00848420	BV
12418356	NN
12773142	NN
04828255	NN
14133750	NN
00390198	NN
04990021	NN
12677841	NN
14685641	NN
01196653	BV
04539648	NN
04071393	NN
02103925	BV
12013035	NN
04912982	NN
01993214	NN
01871406	NN
13368318	NN
12568865	NN
01775535	BV
09784443	NN
00119297	NN
09862845	NN
07132634	NN
00156276	BV
01809106	NN
00386676	NN
08056231	NN
01544285	BV
01424220	BV
06720964	NN
03887185	NN
01532329	BV
02503365	BV
09830194	NN
11406314	NN
00097179	BV
05968710	NN
10386618	NN
08721559	NN
09931165	NN
13411157	NN
02060016	NN
00592446	NN
09242037	NN
08406361	NN
01273735	NN
03662887	NN
02533545	NN
01572978	BV
02028366	BV
05511061	NN
02546744	NN
02275560	NN
03956331	NN
15088869	NN
00831919	NN
05915584	NN
07253637	NN
09186709	NN
14972359	NN
01069391	BV
00848169	BV
09841515	NN
00583523	BV
00852506	BV
06673770	NN
10040617	NN
02247749	BV
10633298	NN
00707322	BV
03754014	NN
10684146	NN
07093895	NN
03730893	NN
12083591	NN
11797981	NN
00226882	BV
00973728	BV
10055410	NN
06685456	NN
03758614	NN
13065514	NN
08697827	NN
11399866	NN
09030382	NN
04074329	NN
14993137	NN
06856884	NN
01726172	BV
04438304	NN
01342124	BV
11749462	NN
01893825	NN
08746636	NN
01425709	BV
12449784	NN
10399130	NN
10759331	NN
07216412	NN
01222477	NN
13565379	NN
00461354	BV
04904851	NN
12561696	NN
13193269	NN
07441619	NN
12594533	NN
05186306	NN
07803093	NN
11124472	NN
04291511	NN
12325093	NN
11292207	NN
01390466	NN
00595333	NN
03059366	NN
05617467	NN
12790656	NN
12512460	NN
11800565	NN
00931555	JJ
01507134	JJ
02463990	BV
00552458	BV
15154190	NN
10824541	NN
00355547	NN
13793776	NN
07434209	NN
02683558	NN
10258896	NN
03888257	NN
13682450	NN
00274707	NN
01413551	NN
01465054	BV
09989168	NN
00387897	NN
10496193	NN
02094569	BV
00558181	NN
08744236	NN
05737153	NN
00354452	BV
03455033	NN
01132980	BV
08285594	NN
07913081	NN
06909672	NN
00347420	BV
01447257	BV
03757138	NN
06390512	NN
08325851	NN
02232190	BV
14450691	NN
00940709	NN
07523286	NN
01226600	BV
07968702	NN
14012667	NN
01776546	NN
12301180	NN
01215694	BV
12438977	NN
01683758	BV
00872722	NN
05349906	NN
01852892	BV
00530018	NN
03374102	NN
01818234	JJ
01570112	NN
04826771	NN
10781236	NN
09769076	NN
09024467	NN
00063557	BV
04935239	NN
09321180	NN
08573258	NN
00196364	BV
13907104	NN
08988609	NN
10661563	NN
12868880	NN
12323820	NN
01945550	JJ
14283178	NN
04552348	NN
06669384	NN
07361128	NN
00093163	BV
01322223	BV
06781878	NN
07212612	NN
12698905	NN
00677038	NN
08388636	NN
10617193	NN
13869327	NN
03346135	NN
01848648	NN
07711569	NN
07906877	NN
00072473	NN
01489734	BV
12330336	NN
01083044	BV
02255942	BV
09011820	NN
07413899	NN
10550673	NN
00550546	BV
11964269	NN
02748183	NN
02458135	NN
00606600	BV
01063697	NN
07776545	NN
07114712	NN
00909219	BV
11910271	NN
04349701	NN
14504726	NN
13342987	NN
01699346	BV
00365810	BV
07966927	NN
12913791	NN
04779895	NN
02901481	NN
04705671	NN
07795598	NN
07380934	NN
09897696	NN
08138686	NN
01610426	NN
01619675	NN
08028999	NN
01142519	NN
01483707	NN
07524242	NN
15164957	NN
00457770	BV
08715110	NN
00629257	BV
12291959	NN
06268096	NN
12463743	NN
04558804	NN
10268180	NN
00583089	NN
02113622	BV
01978576	BV
12357343	NN
07821919	NN
14482620	NN
01594611	NN
00405079	BV
01661655	BV
02222994	BV
14026376	NN
02052476	BV
04332987	NN
00154233	NN
10702483	NN
12781814	NN
01106864	BV
00057486	NN
01031756	BV
09022667	NN
12862312	NN
01945381	BV
00330457	NN
01696893	BV
13628955	NN
01918183	BV
04356056	NN
09304164	NN
04600912	NN
14159887	NN
12355320	NN
10498699	NN
00445055	NN
09903501	NN
13227009	NN
00825648	BV
00828901	BV
01203234	BV
08829071	NN
00226951	NN
01350971	BV
12025507	NN
01318659	BV
01418959	BV
00879356	BV
01782050	NN
07325190	NN
13942875	NN
08559508	NN
03719343	NN
03537550	NN
06960566	NN
02006834	BV
06081833	NN
07436475	NN
11656123	NN
01953361	NN
03655072	NN
11724529	NN
06436443	NN
01681812	NN
01688256	BV
02187510	BV
01579260	NN
01637478	NN
13286254	NN
07804152	NN
08804319	NN
11497586	NN
10675010	NN
12306717	NN
09096190	NN
08788004	NN
11849017	NN
00437321	NN
11181634	NN
02299552	BV
01412204	BV
01116968	NN
05544264	NN
13195761	NN
06343520	NN
09118817	NN
08153337	NN
02020413	BV
05668095	NN
03638321	NN
01949684	NN
04310018	NN
08855609	NN
15162210	NN
06503884	NN
00537339	JJ
13012030	NN
01670172	BV
12636224	NN
01195867	NN
03748456	NN
03608356	NN
02133704	NN
10641223	NN
12197211	NN
01189001	NN
12475774	NN
14731509	NN
03399047	NN
01843689	BV
05019661	NN
00581671	BV
07847453	NN
01409065	NN
13232515	NN
14018918	NN
01701858	BV
02363681	NN
02198332	NN
10186216	NN
02259005	BV
01681940	NN
02573249	NN
10339350	NN
13888491	NN
01290255	BV
00974444	NN
00607405	BV
03959701	NN
09066534	NN
12045514	NN
09358096	NN
00668112	NN
12808751	NN
04626705	NN
02490877	BV
06757891	NN
07255174	NN
12526516	NN
00331102	NN
10665302	NN
02692686	BV
02688895	NN
12395717	NN
12570703	NN
10512372	NN
12803226	NN
01683957	BV
13942104	NN
01199881	BV
00323532	NN
07217782	NN
07599998	NN
04204755	NN
12980840	NN
01433042	BV
02243744	NN
06384708	NN
02136285	NN
06252954	NN
10726233	NN
01195804	BV
00917300	BV
10266848	NN
10312287	NN
10324851	NN
01876028	BV
00346714	BV
01993212	BV
02640053	BV
02262324	NN
00045064	BV
02156063	BV
09287289	NN
01665185	BV
00389856	BV
15224293	NN
01595841	NN
00506952	BV
03357081	NN
12390681	NN
02769241	BV
02361337	NN
01044983	NN
09921792	NN
09032321	NN
09308398	NN
02588580	NN
01105296	BV
06106820	NN
10803193	NN
01634891	NN
00341890	NN
01448291	NN
08612340	NN
00299341	BV
12029929	NN
06838868	NN
01174645	NN
05681117	NN
02004855	NN
12324756	NN
00384329	NN
09986189	NN
06180720	NN
13385216	NN
05919866	NN
08046346	NN
02950018	NN
01995686	NN
13971065	NN
02447001	BV
01122194	BV
08626283	NN
01559294	NN
03515934	NN
01478073	NN
04398497	NN
07432559	NN
00273077	NN
13625884	NN
02703894	NN
12833793	NN
13889602	NN
12465796	NN
09352282	NN
03308152	NN
03119510	NN
01679106	BV
14521648	NN
00409869	BV
02597004	NN
08550076	NN
10608803	NN
00965871	BV
07772935	NN
07266178	NN
09717047	NN
03831899	NN
04186455	NN
15252146	NN
12972629	NN
05666700	NN
10750640	NN
06728998	NN
00747640	BV
07934530	NN
00065370	BV
13630545	NN
12395463	NN
05711915	NN
00202569	BV
02418341	NN
09356781	NN
00630802	JJ
02316038	NN
10898549	NN
04011409	NN
12203529	NN
13634615	NN
00695226	BV
07973487	NN
01195380	NN
12780852	NN
03352961	NN
04257223	NN
13006171	NN
02679142	NN
04045397	NN
01503268	BV
13543093	NN
02692471	JJ
03867675	NN
00792356	NN
12436260	NN
04285622	NN
13189844	NN
15161872	NN
00038573	NN
00920778	BV
11316828	NN
02192225	BV
15025397	NN
05579239	NN
03942397	NN
01459896	BV
06013584	NN
10023656	NN
03062651	NN
14121276	NN
04503836	NN
02332999	BV
12810318	NN
00019792	BV
06599655	NN
00211852	BV
02802721	NN
09034286	NN
02006211	NN
04904664	NN
10204921	NN
00043902	NN
08578174	NN
06740919	NN
00254597	NN
02021149	BV
01936048	BV
01115585	BV
01976220	BV
09338910	NN
10884597	NN
12656685	NN
00329817	BV
01260867	NN
08389572	NN
01001097	NN
12741079	NN
02079525	BV
01259458	BV
10140783	NN
12414602	NN
00560893	BV
02078159	NN
00745187	BV
02393489	BV
02254767	BV
11031995	NN
00446695	BV
00849080	BV
02166826	NN
13928668	NN
02612393	NN
00969873	BV
10064229	NN
06750154	NN
01393030	NN
00509958	BV
01626420	BV
00963452	BV
09151516	NN
00788632	NN
00372226	NN
12269652	NN
09850642	NN
00976365	BV
00630223	BV
04296261	NN
03881893	NN
02634133	BV
00045240	BV
00101800	JJ
13190469	NN
00246754	NN
01289631	NN
04301474	NN
08895497	NN
01395885	NN
00242026	BV
03032576	NN
02100632	BV
07175102	NN
14287113	NN
06855207	NN
08453722	NN
01484982	BV
00753093	JJ
05958712	NN
05498048	NN
00071864	NN
02540791	NN
03024064	NN
00652622	BV
06812631	NN
04640927	NN
01802070	BV
00132385	JJ
13235947	NN
07298982	NN
01838038	NN
00285231	BV
04019335	NN
08158460	NN
09479424	NN
13253255	NN
02095060	BV
01368973	NN
14491625	NN
12431128	NN
06741099	NN
05111835	NN
01280645	BV
01413173	BV
00391417	BV
14172005	NN
13607405	NN
00188252	BV
01634734	BV
10743543	NN
01622959	NN
03928001	NN
01102997	BV
09852826	NN
14133543	NN
08011266	NN
10309785	NN
12989739	NN
02439398	NN
00773432	BV
02449060	NN
01201773	NN
12571606	NN
06501748	NN
00182037	BV
04667406	NN
00073713	NN
00592702	BV
03370927	NN
03006105	NN
03145384	NN
02179714	NN
09919451	NN
14736359	NN
03623338	NN
01840238	BV
12221522	NN
06529879	NN
05284132	NN
02398732	NN
12039524	NN
09025863	NN
14047171	NN
01721169	BV
01829602	NN
02159197	BV
08986905	NN
12018760	NN
02234181	NN
02680691	BV
00919877	NN
08427163	NN
01286799	JJ
09693244	NN
04595762	NN
14037619	NN
09165146	NN
15196537	NN
00397760	NN
00132601	NN
04090064	NN
04923743	NN
01787106	BV
08771596	NN
10675481	NN
09977326	NN
01030832	BV
07311661	NN
09064264	NN
07370125	NN
05479503	NN
08186221	NN
00036932	BV
02438580	NN
05127640	NN
04271891	NN
09926656	NN
00006802	BV
11759853	NN
00866273	NN
01821423	BV
07636384	NN
01651059	NN
00457100	BV
01277784	BV
02381726	BV
09077111	NN
00087290	BV
08057633	NN
04497005	NN
08720481	NN
00160261	BV
08564739	NN
08334693	NN
13250244	NN
02296153	BV
12450607	NN
03667380	NN
08974818	NN
15227593	NN
02098458	BV
01284444	NN
00506672	BV
10727016	NN
00964694	BV
09113762	NN
07648267	NN
02355259	BV
00185103	BV
02137172	NN
11972141	NN
12295796	NN
05302307	NN
04425262	NN
01653509	NN
09935233	NN
12969425	NN
12218868	NN
04606358	NN
02160177	BV
14598079	NN
00685508	NN
09636796	NN
08970611	NN
01796340	NN
11761007	NN
09733899	NN
04951716	NN
10763620	NN
01824575	NN
05026508	NN
00570003	BV
00362128	BV
00366020	BV
05440207	NN
02291220	NN
11079544	NN
01034077	NN
08628414	NN
09890749	NN
03912218	NN
00630960	NN
04863497	NN
02742842	BV
00284813	BV
13387209	NN
09779124	NN
00737884	BV
01961862	NN
07642182	NN
07080778	NN
11653904	NN
02533907	BV
12442220	NN
01153305	NN
05844663	NN
02500619	BV
01994846	BV
08130476	NN
02054966	NN
07720615	NN
09886403	NN
06843838	NN
07366971	NN
01455778	NN
14099933	NN
06216160	NN
04419315	NN
11675096	NN
05794403	NN
05828263	NN
03770085	NN
13013187	NN
10413276	NN
05421997	NN
14455206	NN
07746186	NN
03039087	JJ
04997032	NN
01743531	BV
12959802	NN
12540250	NN
01113867	NN
06805962	NN
10743124	NN
13500557	NN
01966861	BV
09038439	NN
11128394	NN
10700105	NN
09067878	NN
01650901	NN
04325409	NN
10407726	NN
09132778	NN
00770834	NN
00730538	NN
00965542	BV
06676709	NN
00843146	JJ
02575590	NN
03747103	NN
11873845	NN
02123314	JJ
00640385	BV
12408077	NN
10361525	NN
13260645	NN
13190917	NN
10336411	NN
12179632	NN
14051728	NN
12422751	NN
05687338	NN
12328398	NN
05555473	NN
07575392	NN
14834563	NN
04371774	NN
01152033	NN
08771116	NN
07294907	NN
00589596	NN
14654541	NN
08731953	NN
11799732	NN
01324142	NN
05854812	NN
11720643	NN
00177243	BV
12551457	NN
07135080	NN
03816849	NN
12054499	NN
06133203	NN
01492357	NN
02879273	JJ
00899956	BV
09026204	NN
05312306	NN
12506341	NN
09691994	NN
06022291	NN
03064239	JJ
05722427	NN
12977795	NN
10384496	NN
08272460	NN
02071457	BV
10365984	NN
02556195	NN
02944579	NN
02194078	NN
10289039	NN
10158010	NN
14139015	NN
01325060	NN
06708970	NN
11680032	NN
01741221	BV
02962545	NN
09260907	NN
03536348	NN
01198616	BV
09062585	NN
01570744	BV
04811126	NN
02936281	NN
01655347	BV
01085098	NN
02194495	BV
00185307	NN
01680137	NN
10308066	NN
08995862	NN
00006032	JJ
11740655	NN
02696801	BV
07620145	NN
00173283	NN
02171039	BV
12781241	NN
06150633	NN
12548804	NN
01026482	NN
01623792	BV
15169759	NN
12902887	NN
05908882	NN
02640093	NN
06615561	NN
06611147	NN
09219078	NN
01892734	BV
02208498	NN
11833373	NN
06593296	NN
05272545	NN
01628302	JJ
06868043	NN
01145612	BV
01085337	NN
14669413	NN
00718815	NN
13218722	NN
06551339	NN
08914850	NN
12250413	NN
00500834	BV
00735866	BV
02600255	BV
09024972	NN
00122106	NN
02647918	BV
00541035	NN
09405169	NN
12263038	NN
05527216	NN
06734467	NN
03913437	NN
08042856	NN
13499165	NN
05908520	NN
01260309	NN
02643713	NN
08903487	NN
05457795	NN
02032480	NN
06792950	NN
06495328	NN
00058337	NN
01854838	NN
03044671	NN
01753788	BV
06707555	NN
09636106	NN
04248851	NN
00592367	NN
07499113	NN
00220276	BV
07736087	NN
01930117	BV
02431337	NN
00527367	BV
08065937	NN
02639605	NN
01797767	NN
02473981	BV
04152387	NN
07854813	NN
03231476	NN
08860001	NN
12824581	NN
09636890	NN
03921209	NN
00028362	BV
11723655	NN
04348359	NN
04159545	NN
00234277	NN
09676490	NN
13990502	NN
11145199	NN
01252124	NN
06634095	NN
12028424	NN
02196214	BV
01797020	NN
13444131	NN
03993053	NN
10218989	NN
11348812	NN
10659762	NN
06731186	NN
01949110	BV
07455151	NN
08751494	NN
07255299	NN
08406259	NN
05517406	NN
04550184	NN
04834073	NN
01022906	BV
08473623	NN
10033082	NN
00814621	BV
00285088	BV
06621771	NN
11414257	NN
01660386	BV
05775081	NN
09178141	NN
04433185	NN
07866151	NN
15213774	NN
12352287	NN
02673446	JJ
04611654	NN
07424436	NN
02378623	BV
02515713	NN
13486270	NN
01496843	BV
03132261	NN
00356648	JJ
08382570	NN
00460900	BV
00569087	BV
06460524	NN
02450992	NN
04458409	NN
10400998	NN
09641002	NN
02184610	BV
10903722	NN
01415285	BV
05815517	NN
02223479	BV
10271216	NN
01781410	NN
08346286	NN
02040266	NN
04727214	NN
00276342	NN
06421685	NN
10761693	NN
02625339	BV
11295936	NN
09728137	NN
04127633	NN
01607590	BV
07403920	NN
10001058	NN
01259773	NN
08734853	NN
10681060	NN
00685683	BV
10355806	NN
09585434	NN
02181724	NN
08181930	NN
01959333	NN
01622120	NN
06193727	NN
01821869	NN
01883344	BV
00492410	BV
05088324	NN
11955896	NN
12123244	NN
13775939	NN
05380697	NN
09332976	NN
00827782	NN
02939919	JJ
01592694	NN
08132955	NN
00647929	BV
01003741	BV
12325787	NN
01055073	JJ
13547677	NN
13978601	NN
00900214	BV
04502670	NN
00465461	BV
08315194	NN
04060065	NN
12553114	NN
03318983	NN
12078172	NN
07640653	NN
08018983	NN
00593944	NN
02425532	NN
08771400	NN
08142170	NN
08879388	NN
12151365	NN
02000868	BV
07106502	NN
03711145	NN
10019406	NN
11356636	NN
08685188	NN
04149083	NN
02097341	BV
02877513	NN
02225577	NN
15233411	NN
00081671	JJ
02476870	NN
07733712	NN
05251537	NN
05939636	NN
08967329	NN
07143137	NN
10212338	NN
06709112	NN
01939406	BV
00086077	BV
12573256	NN
11667112	NN
01632897	BV
03425595	NN
07086861	NN
01998019	NN
01499261	NN
01027263	JJ
00598970	NN
03093574	NN
10754281	NN
09481285	NN
05580416	NN
10175725	NN
02438535	BV
09145217	NN
12011620	NN
00980394	NN
08983556	NN
02680531	BV
10160412	NN
05602548	NN
12371911	NN
09621232	NN
03075097	NN
11832899	NN
05689109	NN
02055521	BV
11219502	NN
07139700	NN
05338166	NN
01573074	NN
09609561	NN
06587790	NN
01089137	BV
